Time_Received,Device_Name,Point_Name,Value
6/23/2017 15:54,Dining,Temperature,73
6/23/2017 15:07,Dining,AverageTemp,74
6/23/2017 14:58,Dining,Temperature,74
6/23/2017 14:38,Dining,Temperature,73
6/23/2017 14:30,Dining,Temperature,74
6/23/2017 14:01,Dining,EffectiveSetpoint,73
6/23/2017 13:58,Dining,Temperature,73
6/23/2017 13:53,Dining,Temperature,74
6/23/2017 13:37,Dining,AverageTemp,73
6/23/2017 13:27,Dining,Temperature,73
6/23/2017 13:19,Dining,AverageTemp,72
6/23/2017 13:19,Dining,Temperature,72
6/23/2017 13:08,Dining,AverageTemp,73
6/23/2017 13:08,Dining,Temperature,73
6/23/2017 13:00,Dining,EffectiveSetpoint,72
6/23/2017 12:21,Dining,AverageTemp,74
6/23/2017 12:12,Dining,Temperature,74
6/23/2017 10:03,Dining,OperatingState,Cooling
6/23/2017 9:38,Dining,AverageTemp,73
6/23/2017 9:28,Dining,Temperature,73
6/23/2017 8:45,Dining,AverageTemp,72
6/23/2017 8:35,Dining,Temperature,72
6/23/2017 8:25,Dining,OperatingState,Idle
6/23/2017 8:24,Dining,EffectiveSetpoint,73
6/23/2017 8:13,Dining,Temperature,71
6/23/2017 8:08,Dining,Temperature,72
6/23/2017 7:48,Dining,AverageTemp,71
6/23/2017 7:47,Dining,Temperature,71
6/23/2017 7:30,Dining,Temperature,72
6/23/2017 7:25,Dining,OperatingState,Cooling
6/23/2017 7:24,Dining,EffectiveSetpoint,71
6/23/2017 7:24,Dining,EffectiveSetpoint,72
6/23/2017 7:24,Dining,Temperature,73
6/23/2017 6:53,Dining,OperatingState,Idle
6/23/2017 6:47,Dining,AverageTemp,72
6/23/2017 6:46,Dining,Temperature,72
6/23/2017 6:21,Dining,AverageTemp,73
6/23/2017 6:20,Dining,Temperature,73
6/23/2017 6:12,Dining,AverageTemp,74
6/23/2017 6:11,Dining,Temperature,74
6/23/2017 6:01,Dining,OperatingState,Cooling
6/23/2017 6:00,Dining,EffectiveSetpoint,73
6/23/2017 5:35,Dining,AverageTemp,75
6/23/2017 5:35,Dining,Temperature,75
6/23/2017 4:44,Dining,AverageTemp,76
6/23/2017 4:44,Dining,Temperature,76
6/23/2017 2:06,Dining,AverageTemp,77
6/23/2017 1:56,Dining,Temperature,77
6/22/2017 23:33,Dining,AverageTemp,76
6/22/2017 23:24,Dining,Temperature,76
6/22/2017 22:53,Dining,AverageTemp,75
6/22/2017 22:44,Dining,Temperature,75
6/22/2017 22:30,Dining,EffectiveSetpoint,80
6/22/2017 22:30,Dining,OperatingState,Idle
6/22/2017 22:04,Dining,AverageTemp,74
6/22/2017 21:54,Dining,Temperature,74
6/22/2017 21:28,Dining,AverageTemp,73
6/22/2017 21:28,Dining,Temperature,73
6/22/2017 20:51,Dining,AverageTemp,74
6/22/2017 20:42,Dining,Temperature,74
6/22/2017 20:31,Dining,AverageTemp,73
6/22/2017 20:31,Dining,Temperature,73
6/22/2017 19:58,Dining,AverageTemp,74
6/22/2017 19:49,Dining,Temperature,74
6/22/2017 19:36,Dining,AverageTemp,73
6/22/2017 19:36,Dining,Temperature,73
6/22/2017 19:02,Dining,AverageTemp,74
6/22/2017 18:52,Dining,Temperature,74
6/22/2017 18:44,Dining,AverageTemp,73
6/22/2017 18:44,Dining,Temperature,73
6/22/2017 18:00,Dining,AverageTemp,74
6/22/2017 17:50,Dining,Temperature,74
6/22/2017 17:40,Dining,AverageTemp,73
6/22/2017 17:39,Dining,Temperature,73
6/22/2017 17:03,Dining,AverageTemp,74
6/22/2017 16:54,Dining,Temperature,74
6/22/2017 16:43,Dining,AverageTemp,73
6/22/2017 16:43,Dining,Temperature,73
6/22/2017 16:05,Dining,AverageTemp,74
6/22/2017 15:55,Dining,Temperature,74
6/22/2017 15:42,Dining,AverageTemp,73
6/22/2017 15:41,Dining,Temperature,73
6/22/2017 15:16,Dining,AverageTemp,74
6/22/2017 15:06,Dining,Temperature,74
6/22/2017 14:54,Dining,Temperature,73
6/22/2017 14:52,Dining,Temperature,74
6/22/2017 14:48,Dining,AverageTemp,73
6/22/2017 14:48,Dining,Temperature,73
6/22/2017 14:11,Dining,AverageTemp,74
6/22/2017 14:01,Dining,Temperature,74
6/22/2017 13:49,Dining,AverageTemp,73
6/22/2017 13:49,Dining,Temperature,73
6/22/2017 13:10,Dining,AverageTemp,74
6/22/2017 13:00,Dining,Temperature,74
6/22/2017 12:50,Dining,Temperature,73
6/22/2017 12:43,Dining,Temperature,74
6/22/2017 12:35,Dining,AverageTemp,73
6/22/2017 12:35,Dining,Temperature,73
6/22/2017 11:41,Dining,AverageTemp,74
6/22/2017 11:32,Dining,Temperature,74
6/22/2017 11:16,Dining,AverageTemp,73
6/22/2017 11:16,Dining,Temperature,73
6/22/2017 9:17,Dining,AverageTemp,74
6/22/2017 9:07,Dining,Temperature,74
6/22/2017 8:23,Dining,AverageTemp,73
6/22/2017 8:22,Dining,Temperature,73
6/22/2017 8:16,Dining,AverageTemp,74
6/22/2017 8:13,Dining,Temperature,74
6/22/2017 8:08,Dining,AverageTemp,75
6/22/2017 8:07,Dining,Temperature,75
6/22/2017 8:00,Dining,EffectiveSetpoint,73
6/22/2017 8:00,Dining,OperatingState,Cooling
6/22/2017 7:31,Dining,AverageTemp,76
6/22/2017 7:21,Dining,Temperature,76
6/22/2017 5:37,Dining,AverageTemp,75
6/22/2017 5:28,Dining,Temperature,75
6/22/2017 4:28,Dining,AverageTemp,74
6/22/2017 4:18,Dining,Temperature,74
6/22/2017 3:49,Dining,AverageTemp,73
6/22/2017 3:40,Dining,Temperature,73
6/22/2017 2:22,Dining,AverageTemp,72
6/22/2017 2:22,Dining,EffectiveSetpoint,80
6/22/2017 2:22,Dining,OperatingState,Idle
6/22/2017 2:22,Dining,Temperature,72
6/21/2017 23:15,Dining,AverageTemp,73
6/21/2017 23:14,Dining,Temperature,73
6/21/2017 22:55,Dining,AverageTemp,74
6/21/2017 22:46,Dining,Temperature,74
6/21/2017 22:30,Dining,EffectiveSetpoint,80
6/21/2017 21:40,Dining,AverageTemp,73
6/21/2017 21:30,Dining,Temperature,73
6/21/2017 21:17,Dining,OperatingState,Idle
6/21/2017 21:15,Dining,Temperature,72
6/21/2017 21:10,Dining,Temperature,73
6/21/2017 20:56,Dining,AverageTemp,72
6/21/2017 20:56,Dining,Temperature,72
6/21/2017 19:55,Dining,Temperature,73
6/21/2017 19:46,Dining,Temperature,74
6/21/2017 19:25,Dining,AverageTemp,73
6/21/2017 19:25,Dining,Temperature,73
6/21/2017 19:19,Dining,AverageTemp,74
6/21/2017 19:10,Dining,Temperature,74
6/21/2017 15:34,Dining,AverageTemp,73
6/21/2017 15:33,Dining,Temperature,73
6/21/2017 13:47,Dining,AverageTemp,74
6/21/2017 13:37,Dining,Temperature,74
6/21/2017 13:24,Dining,Temperature,73
6/21/2017 13:18,Dining,Temperature,74
6/21/2017 13:14,Dining,Temperature,73
6/21/2017 13:12,Dining,Temperature,74
6/21/2017 13:02,Dining,Temperature,73
6/21/2017 13:00,Dining,Temperature,74
6/21/2017 12:52,Dining,Temperature,73
6/21/2017 12:43,Dining,Temperature,74
6/21/2017 12:39,Dining,AverageTemp,73
6/21/2017 12:39,Dining,Temperature,73
6/21/2017 12:37,Dining,AverageTemp,74
6/21/2017 12:28,Dining,Temperature,74
6/21/2017 11:11,Dining,Temperature,73
6/21/2017 11:08,Dining,Temperature,74
6/21/2017 11:03,Dining,OperatingState,Cooling
6/21/2017 10:45,Dining,AverageTemp,73
6/21/2017 10:36,Dining,Temperature,73
6/21/2017 9:56,Dining,AverageTemp,72
6/21/2017 9:47,Dining,Temperature,72
6/21/2017 9:12,Dining,AverageTemp,71
6/21/2017 9:03,Dining,Temperature,71
6/21/2017 8:34,Dining,AverageTemp,70
6/21/2017 8:24,Dining,Temperature,70
6/21/2017 8:00,Dining,EffectiveSetpoint,73
6/21/2017 7:47,Dining,AverageTemp,69
6/21/2017 7:38,Dining,Temperature,69
6/21/2017 7:22,Dining,AverageTemp,68
6/21/2017 7:12,Dining,Temperature,68
6/21/2017 6:38,Dining,AverageTemp,67
6/21/2017 6:28,Dining,Temperature,67
6/21/2017 5:30,Dining,AverageTemp,66
6/21/2017 5:29,Dining,Temperature,66
6/21/2017 3:54,Dining,AverageTemp,67
6/21/2017 3:53,Dining,Temperature,67
6/21/2017 2:50,Dining,AverageTemp,68
6/21/2017 2:49,Dining,Temperature,68
6/21/2017 1:39,Dining,AverageTemp,69
6/21/2017 1:39,Dining,Temperature,69
6/21/2017 0:41,Dining,AverageTemp,70
6/21/2017 0:41,Dining,Temperature,70
6/20/2017 23:42,Dining,AverageTemp,71
6/20/2017 23:42,Dining,Temperature,71
6/20/2017 23:09,Dining,AverageTemp,72
6/20/2017 23:08,Dining,Temperature,72
6/20/2017 22:30,Dining,EffectiveSetpoint,80
6/20/2017 22:18,Dining,AverageTemp,73
6/20/2017 22:17,Dining,Temperature,73
6/20/2017 22:02,Dining,AverageTemp,74
6/20/2017 22:00,Dining,EffectiveSetpoint,82
6/20/2017 21:52,Dining,Temperature,74
6/20/2017 21:44,Dining,AverageTemp,73
6/20/2017 21:43,Dining,Temperature,73
6/20/2017 21:04,Dining,Temperature,74
6/20/2017 21:01,Dining,Temperature,75
6/20/2017 19:40,Dining,OperatingState,Idle
6/20/2017 19:39,Dining,AverageTemp,74
6/20/2017 19:38,Dining,Temperature,74
6/20/2017 19:22,Dining,Temperature,75
6/20/2017 19:19,Dining,OperatingState,Cooling
6/20/2017 19:19,Dining,Temperature,76
6/20/2017 18:15,Dining,AverageTemp,75
6/20/2017 18:05,Dining,Temperature,75
6/20/2017 17:11,Dining,AverageTemp,74
6/20/2017 17:01,Dining,Temperature,74
6/20/2017 16:19,Dining,AverageTemp,73
6/20/2017 16:14,Dining,EffectiveSetpoint,75
6/20/2017 16:09,Dining,Temperature,73
6/20/2017 15:55,Dining,OperatingState,Idle
6/20/2017 15:43,Dining,AverageTemp,72
6/20/2017 15:42,Dining,Temperature,72
6/20/2017 15:22,Dining,OperatingState,Cooling
6/20/2017 14:56,Dining,AverageTemp,73
6/20/2017 14:46,Dining,Temperature,73
6/20/2017 14:09,Dining,EffectiveSetpoint,73
6/20/2017 14:09,Dining,OperatingState,Idle
6/20/2017 14:03,Dining,AverageTemp,72
6/20/2017 13:53,Dining,Temperature,72
6/20/2017 13:47,Dining,AverageTemp,71
6/20/2017 13:46,Dining,Temperature,71
6/20/2017 13:33,Dining,AverageTemp,72
6/20/2017 13:32,Dining,Temperature,72
6/20/2017 13:19,Dining,AverageTemp,73
6/20/2017 13:18,Dining,Temperature,73
6/20/2017 13:09,Dining,EffectiveSetpoint,71
6/20/2017 13:09,Dining,EffectiveSetpoint,72
6/20/2017 12:58,Dining,AverageTemp,74
6/20/2017 12:49,Dining,Temperature,74
6/20/2017 12:47,Dining,AverageTemp,73
6/20/2017 12:46,Dining,Temperature,73
6/20/2017 12:21,Dining,AverageTemp,74
6/20/2017 12:11,Dining,Temperature,74
6/20/2017 11:26,Dining,AverageTemp,73
6/20/2017 11:17,Dining,Temperature,73
6/20/2017 11:09,Dining,AverageTemp,72
6/20/2017 11:09,Dining,Temperature,72
6/20/2017 10:33,Dining,OperatingState,Cooling
6/20/2017 10:14,Dining,AverageTemp,73
6/20/2017 10:05,Dining,Temperature,73
6/20/2017 9:37,Dining,AverageTemp,72
6/20/2017 9:28,Dining,Temperature,72
6/20/2017 8:51,Dining,AverageTemp,71
6/20/2017 8:42,Dining,Temperature,71
6/20/2017 8:16,Dining,AverageTemp,70
6/20/2017 8:07,Dining,Temperature,70
6/20/2017 8:00,Dining,EffectiveSetpoint,73
6/20/2017 7:28,Dining,AverageTemp,69
6/20/2017 7:19,Dining,Temperature,69
6/20/2017 6:38,Dining,AverageTemp,68
6/20/2017 6:29,Dining,Temperature,68
6/20/2017 5:26,Dining,AverageTemp,67
6/20/2017 5:25,Dining,Temperature,67
6/20/2017 3:21,Dining,AverageTemp,68
6/20/2017 3:20,Dining,Temperature,68
6/20/2017 1:29,Dining,AverageTemp,69
6/20/2017 1:29,Dining,Temperature,69
6/20/2017 0:20,Dining,AverageTemp,70
6/20/2017 0:20,Dining,Temperature,70
6/19/2017 23:07,Dining,AverageTemp,71
6/19/2017 23:07,Dining,Temperature,71
6/19/2017 22:30,Dining,EffectiveSetpoint,80
6/19/2017 20:42,Dining,OperatingState,Idle
6/19/2017 20:41,Dining,AverageTemp,72
6/19/2017 20:40,Dining,Temperature,72
6/19/2017 20:38,Dining,AverageTemp,73
6/19/2017 20:28,Dining,Temperature,73
6/19/2017 20:27,Dining,AverageTemp,72
6/19/2017 20:26,Dining,Temperature,72
6/19/2017 19:53,Dining,Temperature,73
6/19/2017 19:51,Dining,Temperature,74
6/19/2017 19:49,Dining,Temperature,73
6/19/2017 19:46,Dining,Temperature,74
6/19/2017 19:42,Dining,OperatingState,Cooling
6/19/2017 18:25,Dining,AverageTemp,73
6/19/2017 18:15,Dining,Temperature,73
6/19/2017 15:36,Dining,OperatingState,Idle
6/19/2017 15:34,Dining,AverageTemp,72
6/19/2017 15:33,Dining,Temperature,72
6/19/2017 15:18,Dining,AverageTemp,73
6/19/2017 15:08,Dining,Temperature,73
6/19/2017 15:07,Dining,AverageTemp,72
6/19/2017 15:06,Dining,Temperature,72
6/19/2017 14:10,Dining,Temperature,73
6/19/2017 14:08,Dining,Temperature,74
6/19/2017 13:17,Dining,AverageTemp,73
6/19/2017 13:17,Dining,Temperature,73
6/19/2017 12:26,Dining,AverageTemp,74
6/19/2017 12:16,Dining,Temperature,74
6/19/2017 11:48,Dining,AverageTemp,73
6/19/2017 11:37,Dining,Temperature,73
6/19/2017 11:23,Dining,AverageTemp,72
6/19/2017 11:22,Dining,Temperature,72
6/19/2017 10:07,Dining,OperatingState,Cooling
6/19/2017 9:31,Dining,AverageTemp,73
6/19/2017 9:21,Dining,Temperature,73
6/19/2017 8:22,Dining,AverageTemp,72
6/19/2017 8:13,Dining,Temperature,72
6/19/2017 8:00,Dining,EffectiveSetpoint,73
6/19/2017 6:38,Dining,AverageTemp,71
6/19/2017 6:28,Dining,Temperature,71
6/19/2017 5:20,Dining,AverageTemp,70
6/19/2017 5:20,Dining,Temperature,70
6/19/2017 3:12,Dining,AverageTemp,71
6/19/2017 3:11,Dining,Temperature,71
6/19/2017 1:21,Dining,AverageTemp,72
6/19/2017 1:20,Dining,Temperature,72
6/18/2017 22:30,Dining,EffectiveSetpoint,80
6/18/2017 22:28,Dining,AverageTemp,73
6/18/2017 22:18,Dining,Temperature,73
6/18/2017 22:16,Dining,Temperature,72
6/18/2017 22:11,Dining,Temperature,73
6/18/2017 21:45,Dining,OperatingState,Idle
6/18/2017 21:33,Dining,AverageTemp,72
6/18/2017 21:32,Dining,Temperature,72
6/18/2017 20:05,Dining,Temperature,73
6/18/2017 19:55,Dining,Temperature,74
6/18/2017 19:53,Dining,AverageTemp,73
6/18/2017 19:52,Dining,Temperature,73
6/18/2017 19:49,Dining,AverageTemp,74
6/18/2017 19:38,Dining,Temperature,74
6/18/2017 19:35,Dining,AverageTemp,73
6/18/2017 19:35,Dining,Temperature,73
6/18/2017 19:34,Dining,AverageTemp,74
6/18/2017 19:23,Dining,Temperature,74
6/18/2017 18:41,Dining,AverageTemp,73
6/18/2017 18:41,Dining,Temperature,73
6/18/2017 16:08,Dining,AverageTemp,74
6/18/2017 15:58,Dining,Temperature,74
6/18/2017 15:31,Dining,AverageTemp,73
6/18/2017 15:31,Dining,Temperature,73
6/18/2017 13:38,Dining,AverageTemp,74
6/18/2017 13:28,Dining,Temperature,74
6/18/2017 13:25,Dining,AverageTemp,73
6/18/2017 13:24,Dining,Temperature,73
6/18/2017 13:23,Dining,AverageTemp,74
6/18/2017 13:13,Dining,Temperature,74
6/18/2017 9:43,Dining,Temperature,73
6/18/2017 9:37,Dining,Temperature,74
6/18/2017 9:36,Dining,OperatingState,Cooling
6/18/2017 9:31,Dining,AverageTemp,73
6/18/2017 9:22,Dining,Temperature,73
6/18/2017 8:59,Dining,OperatingState,Idle
6/18/2017 8:24,Dining,AverageTemp,72
6/18/2017 8:23,Dining,Temperature,72
6/18/2017 8:16,Dining,AverageTemp,73
6/18/2017 8:14,Dining,Temperature,73
6/18/2017 8:08,Dining,AverageTemp,74
6/18/2017 8:07,Dining,Temperature,74
6/18/2017 8:00,Dining,EffectiveSetpoint,73
6/18/2017 8:00,Dining,OperatingState,Cooling
6/18/2017 7:40,Dining,AverageTemp,75
6/18/2017 7:30,Dining,Temperature,75
6/17/2017 22:48,Dining,AverageTemp,74
6/17/2017 22:38,Dining,Temperature,74
6/17/2017 22:30,Dining,EffectiveSetpoint,80
6/17/2017 22:30,Dining,OperatingState,Idle
6/17/2017 22:23,Dining,AverageTemp,73
6/17/2017 22:23,Dining,Temperature,73
6/17/2017 20:29,Dining,AverageTemp,74
6/17/2017 20:20,Dining,Temperature,74
6/17/2017 20:17,Dining,Temperature,73
6/17/2017 20:11,Dining,Temperature,74
6/17/2017 19:46,Dining,EffectiveSetpoint,73
6/17/2017 19:35,Dining,AverageTemp,73
6/17/2017 19:25,Dining,Temperature,73
6/17/2017 19:14,Dining,AverageTemp,72
6/17/2017 19:13,Dining,Temperature,72
6/17/2017 18:56,Dining,AverageTemp,73
6/17/2017 18:55,Dining,Temperature,73
6/17/2017 18:46,Dining,EffectiveSetpoint,72
6/17/2017 18:02,Dining,AverageTemp,74
6/17/2017 17:53,Dining,Temperature,74
6/17/2017 17:50,Dining,Temperature,73
6/17/2017 17:41,Dining,Temperature,74
6/17/2017 17:19,Dining,AverageTemp,73
6/17/2017 17:19,Dining,Temperature,73
6/17/2017 16:26,Dining,AverageTemp,74
6/17/2017 16:17,Dining,Temperature,74
6/17/2017 15:58,Dining,AverageTemp,73
6/17/2017 15:58,Dining,Temperature,73
6/17/2017 15:31,Dining,AverageTemp,74
6/17/2017 15:22,Dining,Temperature,74
6/17/2017 15:03,Dining,AverageTemp,73
6/17/2017 15:03,Dining,Temperature,73
6/17/2017 14:35,Dining,AverageTemp,74
6/17/2017 14:25,Dining,Temperature,74
6/17/2017 14:13,Dining,EffectiveSetpoint,73
6/17/2017 13:57,Dining,Temperature,73
6/17/2017 13:55,Dining,Temperature,74
6/17/2017 13:46,Dining,AverageTemp,73
6/17/2017 13:46,Dining,Temperature,73
6/17/2017 13:13,Dining,EffectiveSetpoint,71
6/17/2017 13:13,Dining,EffectiveSetpoint,72
6/17/2017 13:09,Dining,AverageTemp,74
6/17/2017 13:00,Dining,Temperature,74
6/17/2017 12:42,Dining,Temperature,73
6/17/2017 12:38,Dining,Temperature,74
6/17/2017 12:33,Dining,AverageTemp,73
6/17/2017 12:32,Dining,Temperature,73
6/17/2017 11:17,Dining,AverageTemp,74
6/17/2017 11:07,Dining,Temperature,74
6/17/2017 10:36,Dining,AverageTemp,73
6/17/2017 10:35,Dining,Temperature,73
6/17/2017 10:11,Dining,AverageTemp,74
6/17/2017 10:01,Dining,Temperature,74
6/17/2017 8:22,Dining,AverageTemp,73
6/17/2017 8:21,Dining,Temperature,73
6/17/2017 8:13,Dining,AverageTemp,74
6/17/2017 8:13,Dining,Temperature,74
6/17/2017 8:01,Dining,OperatingState,Cooling
6/17/2017 8:00,Dining,EffectiveSetpoint,73
6/17/2017 5:56,Dining,AverageTemp,75
6/17/2017 5:56,Dining,Temperature,75
6/17/2017 4:34,Dining,AverageTemp,76
6/17/2017 4:34,Dining,Temperature,76
6/17/2017 1:37,Dining,AverageTemp,77
6/17/2017 1:27,Dining,Temperature,77
6/16/2017 23:38,Dining,AverageTemp,76
6/16/2017 23:28,Dining,Temperature,76
6/16/2017 23:02,Dining,AverageTemp,75
6/16/2017 22:53,Dining,Temperature,75
6/16/2017 22:30,Dining,EffectiveSetpoint,80
6/16/2017 22:30,Dining,OperatingState,Idle
6/16/2017 20:44,Dining,AverageTemp,74
6/16/2017 20:35,Dining,Temperature,74
6/16/2017 20:27,Dining,AverageTemp,73
6/16/2017 20:26,Dining,Temperature,73
6/16/2017 19:38,Dining,AverageTemp,74
6/16/2017 19:29,Dining,Temperature,74
6/16/2017 19:01,Dining,AverageTemp,73
6/16/2017 19:00,Dining,Temperature,73
6/16/2017 18:31,Dining,AverageTemp,74
6/16/2017 18:22,Dining,Temperature,74
6/16/2017 18:10,Dining,AverageTemp,73
6/16/2017 18:10,Dining,Temperature,73
6/16/2017 17:28,Dining,AverageTemp,74
6/16/2017 17:18,Dining,Temperature,74
6/16/2017 17:00,Dining,AverageTemp,73
6/16/2017 17:00,Dining,Temperature,73
6/16/2017 16:30,Dining,AverageTemp,74
6/16/2017 16:21,Dining,Temperature,74
6/16/2017 16:08,Dining,AverageTemp,73
6/16/2017 16:08,Dining,Temperature,73
6/16/2017 15:42,Dining,AverageTemp,74
6/16/2017 15:33,Dining,Temperature,74
6/16/2017 15:18,Dining,AverageTemp,73
6/16/2017 15:17,Dining,Temperature,73
6/16/2017 14:46,Dining,AverageTemp,74
6/16/2017 14:37,Dining,Temperature,74
6/16/2017 14:30,Dining,AverageTemp,73
6/16/2017 14:30,Dining,Temperature,73
6/16/2017 13:58,Dining,AverageTemp,74
6/16/2017 13:49,Dining,Temperature,74
6/16/2017 13:30,Dining,AverageTemp,73
6/16/2017 13:30,Dining,Temperature,73
6/16/2017 13:19,Dining,Temperature,74
6/16/2017 13:16,Dining,Temperature,75
6/16/2017 13:03,Dining,AverageTemp,74
6/16/2017 12:53,Dining,Temperature,74
6/16/2017 12:39,Dining,AverageTemp,73
6/16/2017 12:38,Dining,Temperature,73
6/16/2017 12:09,Dining,AverageTemp,74
6/16/2017 11:59,Dining,Temperature,74
6/16/2017 10:06,Dining,OperatingState,Cooling
6/16/2017 9:47,Dining,AverageTemp,73
6/16/2017 9:37,Dining,Temperature,73
6/16/2017 9:28,Dining,OperatingState,Idle
6/16/2017 9:19,Dining,AverageTemp,72
6/16/2017 9:18,Dining,Temperature,72
6/16/2017 8:48,Dining,OperatingState,Cooling
6/16/2017 8:28,Dining,AverageTemp,73
6/16/2017 8:19,Dining,Temperature,73
6/16/2017 7:19,Dining,OperatingState,Idle
6/16/2017 6:57,Dining,AverageTemp,72
6/16/2017 6:56,Dining,Temperature,72
6/16/2017 6:23,Dining,AverageTemp,73
6/16/2017 6:22,Dining,Temperature,73
6/16/2017 6:00,Dining,EffectiveSetpoint,73
6/16/2017 6:00,Dining,OperatingState,Cooling
6/16/2017 1:31,Dining,AverageTemp,74
6/16/2017 1:31,Dining,Temperature,74
6/15/2017 23:18,Dining,AverageTemp,75
6/15/2017 23:08,Dining,Temperature,75
6/15/2017 22:54,Dining,AverageTemp,74
6/15/2017 22:44,Dining,Temperature,74
6/15/2017 22:30,Dining,EffectiveSetpoint,80
6/15/2017 22:30,Dining,OperatingState,Idle
6/15/2017 21:58,Dining,AverageTemp,73
6/15/2017 21:57,Dining,Temperature,73
6/15/2017 21:42,Dining,AverageTemp,74
6/15/2017 21:32,Dining,Temperature,74
6/15/2017 20:52,Dining,AverageTemp,73
6/15/2017 20:52,Dining,Temperature,73
6/15/2017 20:10,Dining,AverageTemp,74
6/15/2017 20:00,Dining,Temperature,74
6/15/2017 19:43,Dining,AverageTemp,73
6/15/2017 19:42,Dining,Temperature,73
6/15/2017 19:08,Dining,AverageTemp,74
6/15/2017 18:59,Dining,Temperature,74
6/15/2017 18:43,Dining,AverageTemp,73
6/15/2017 18:43,Dining,Temperature,73
6/15/2017 18:16,Dining,Temperature,74
6/15/2017 18:12,Dining,Temperature,75
6/15/2017 18:10,Dining,AverageTemp,74
6/15/2017 18:00,Dining,Temperature,74
6/15/2017 17:48,Dining,AverageTemp,73
6/15/2017 17:47,Dining,Temperature,73
6/15/2017 17:24,Dining,AverageTemp,74
6/15/2017 17:15,Dining,Temperature,74
6/15/2017 17:02,Dining,AverageTemp,73
6/15/2017 17:01,Dining,Temperature,73
6/15/2017 16:37,Dining,AverageTemp,74
6/15/2017 16:28,Dining,Temperature,74
6/15/2017 16:14,Dining,AverageTemp,73
6/15/2017 16:14,Dining,Temperature,73
6/15/2017 15:54,Dining,AverageTemp,74
6/15/2017 15:45,Dining,Temperature,74
6/15/2017 15:33,Dining,AverageTemp,73
6/15/2017 15:32,Dining,Temperature,73
6/15/2017 15:11,Dining,AverageTemp,74
6/15/2017 15:02,Dining,Temperature,74
6/15/2017 14:49,Dining,AverageTemp,73
6/15/2017 14:48,Dining,Temperature,73
6/15/2017 14:21,Dining,AverageTemp,74
6/15/2017 14:12,Dining,Temperature,74
6/15/2017 13:58,Dining,AverageTemp,73
6/15/2017 13:58,Dining,Temperature,73
6/15/2017 12:30,Dining,AverageTemp,74
6/15/2017 12:30,Dining,Temperature,74
6/15/2017 12:25,Dining,AverageTemp,75
6/15/2017 12:16,Dining,Temperature,75
6/15/2017 12:09,Dining,AverageTemp,74
6/15/2017 12:00,Dining,Temperature,74
6/15/2017 11:50,Dining,AverageTemp,73
6/15/2017 11:50,Dining,Temperature,73
6/15/2017 10:40,Dining,AverageTemp,74
6/15/2017 10:31,Dining,Temperature,74
6/15/2017 8:01,Dining,OperatingState,Cooling
6/15/2017 8:00,Dining,EffectiveSetpoint,73
6/15/2017 7:22,Dining,AverageTemp,73
6/15/2017 7:22,Dining,Temperature,73
6/15/2017 6:51,Dining,AverageTemp,74
6/15/2017 6:41,Dining,Temperature,74
6/15/2017 2:08,Dining,AverageTemp,73
6/15/2017 2:08,Dining,Temperature,73
6/15/2017 1:55,Dining,AverageTemp,74
6/15/2017 1:46,Dining,Temperature,74
6/14/2017 22:45,Dining,AverageTemp,73
6/14/2017 22:36,Dining,Temperature,73
6/14/2017 22:30,Dining,EffectiveSetpoint,80
6/14/2017 22:12,Dining,OperatingState,Idle
6/14/2017 22:04,Dining,AverageTemp,72
6/14/2017 22:03,Dining,Temperature,72
6/14/2017 21:09,Dining,OperatingState,Cooling
6/14/2017 20:39,Dining,AverageTemp,73
6/14/2017 20:29,Dining,Temperature,73
6/14/2017 20:07,Dining,OperatingState,Idle
6/14/2017 19:50,Dining,Temperature,72
6/14/2017 19:47,Dining,Temperature,73
6/14/2017 19:32,Dining,Temperature,72
6/14/2017 19:29,Dining,Temperature,73
6/14/2017 19:17,Dining,AverageTemp,72
6/14/2017 19:16,Dining,Temperature,72
6/14/2017 17:21,Dining,AverageTemp,73
6/14/2017 17:21,Dining,Temperature,73
6/14/2017 17:16,Dining,AverageTemp,74
6/14/2017 17:06,Dining,Temperature,74
6/14/2017 14:57,Dining,AverageTemp,73
6/14/2017 14:56,Dining,Temperature,73
6/14/2017 14:31,Dining,Temperature,74
6/14/2017 14:25,Dining,Temperature,75
6/14/2017 14:24,Dining,AverageTemp,74
6/14/2017 14:14,Dining,Temperature,74
6/14/2017 14:04,Dining,AverageTemp,73
6/14/2017 14:03,Dining,Temperature,73
6/14/2017 13:06,Dining,EffectiveSetpoint,73
6/14/2017 12:23,Dining,AverageTemp,74
6/14/2017 12:13,Dining,Temperature,74
6/14/2017 12:09,Dining,AverageTemp,73
6/14/2017 12:09,Dining,Temperature,73
6/14/2017 12:06,Dining,EffectiveSetpoint,71
6/14/2017 12:06,Dining,EffectiveSetpoint,72
6/14/2017 11:14,Dining,AverageTemp,74
6/14/2017 11:05,Dining,Temperature,74
6/14/2017 10:50,Dining,AverageTemp,73
6/14/2017 10:50,Dining,Temperature,73
6/14/2017 10:21,Dining,AverageTemp,74
6/14/2017 10:12,Dining,Temperature,74
6/14/2017 9:50,Dining,AverageTemp,73
6/14/2017 9:50,Dining,Temperature,73
6/14/2017 9:12,Dining,AverageTemp,74
6/14/2017 9:02,Dining,Temperature,74
6/14/2017 8:19,Dining,AverageTemp,73
